,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2015-02-17,126.74766461406134,21.588882345123288,70.8438000349718,44.08190722283002,37.575997426716796,41.67413350645511,85.8716385377817,156.03723072275463,121.8556406011086,84.86853119795904
2015-02-18,118.53620447872441,15.641390227942965,60.64038358047146,49.496060794905176,44.838162954287,29.350875041448102,86.88125277088895,162.9287924677309,118.04437926419132,86.95015793953053
2015-02-19,127.4863875853714,23.612947188670134,61.981674858925416,50.00027452957585,45.22710274016917,34.96331869018301,94.32222272437781,169.64840806145577,112.94717409543135,79.1198549047262
2015-02-20,124.40461341807855,20.63357233694667,63.037987872897915,58.52638566429503,52.20204345261762,43.43551951661986,88.4689589764636,163.30706959394834,122.43482357970395,78.69720198138907
2015-02-23,132.77048887929269,22.035945471987095,59.59010161582438,41.609195887021954,49.284249795976066,34.71375331196065,96.66482476748475,165.51952695264697,119.30719962600472,81.74364025759537
2015-02-24,134.19015859343608,30.550270066949672,66.28106543187789,49.784230137035514,47.88016706964782,38.30961288910386,95.82728141297676,156.10091297893493,110.18607910408555,79.76696691398314
2015-02-25,120.92442467201171,17.676670500587935,64.93123363427615,55.23062133561342,45.47758613162413,26.060181287242543,75.39203389963856,162.38772178832028,113.16092566102486,94.2600620603341
2015-02-26,123.85909209209142,16.321301806177395,58.4960808013082,50.1145597968836,40.512769393615166,36.59292621553683,98.72090829062986,159.21009932250976,112.18379740632858,93.07408894830778
2015-02-27,126.45287985817367,26.593767556991583,59.30411290300116,49.20874141724811,48.891762654172524,35.330780390905375,98.46785696090421,167.5004923318229,114.87347327066733,86.37494928795908
2015-03-02,125.12178589904121,24.062171298875853,72.63607642569688,51.03999857582127,52.114314198786786,43.157646444585495,91.78627069042153,156.37019929027898,115.3573588234232,87.31678069015825
2015-03-03,132.5124956275331,24.700628233575188,52.633224471493406,51.017673023749865,43.09812708935155,36.034708830445474,93.75473576580893,161.61331231027117,114.69332784663577,90.50518624725808
2015-03-04,134.69038838548673,20.518486703474863,70.48662293001209,42.8949502350941,45.20991633191116,30.97414052913244,89.66028061813182,159.84335502441712,109.58969643759431,95.15916510089922
2015-03-05,121.52295559168358,31.871643085265333,71.08300797532036,47.86846637171793,42.87226093789724,40.0813674519046,98.04598881972453,156.47104050684638,108.93927821718964,92.2529292558909
2015-03-06,124.27576386816881,21.255879880842507,69.45500970651385,44.2184426875697,43.61434663267529,34.2148346515859,92.18196265933928,154.6754762099297,106.6743229429918,76.12257216534076
2015-03-09,131.21680313672098,31.306078818787256,66.04010628518162,58.519209242060704,46.325498533185325,38.34041840302408,97.35650342550335,159.53609050995837,108.28012845580254,82.34197471021332
2015-03-10,121.50374405520331,23.91706374743351,64.50825079438378,38.689576060775295,47.53108071271251,41.902533601381855,88.91904846401899,164.30685379581078,113.16447618155446,90.99347529981767
2015-03-11,122.91245895863166,24.895269843500273,68.08448874004453,48.91229013934828,45.74585956252183,43.730821337774344,90.58076835564088,148.33264213528903,93.88538666422866,80.93491857626411
2015-03-12,119.5240814384186,34.76091396510613,65.74632859604858,53.741482432411395,41.28510327368092,37.51301539014162,88.79069417003387,157.45538896664758,112.18536304649352,84.96718817916043
2015-03-13,127.75678077368512,18.669707942904548,76.99605174451972,51.836388385158585,45.03187151645187,30.359369240634955,93.9282810928679,153.98068528278412,103.2536804010127,87.03055437964933
2015-03-16,124.83826491340129,20.669581832349273,66.9728133321145,41.8510243249408,44.64919136583518,38.62133171199757,91.52376733619485,162.0909339092152,100.08230420056147,86.71464940377554
2015-03-17,126.78319130788158,20.769225475905202,72.12323684710958,49.66902157875457,42.21079337748519,38.274494776642356,90.0583792851228,158.62654705601858,112.17411631270309,80.25998575881093
2015-03-18,128.88363885366894,18.868011576804484,80.84817505437721,47.7163265330961,44.708097362103615,27.711609022782227,88.73398849028754,149.92976058536564,113.87759013409254,81.01581917700213
2015-03-19,129.25435494762655,19.878488853138194,74.25679760926833,45.29395642386007,43.787227414789946,32.97020613717958,84.1137755738211,157.0043702286966,113.97611790701103,83.6402962050586
2015-03-20,130.99471609375695,31.309111706913548,76.82155544307182,41.86493576747794,36.61540221969018,36.469789563052615,83.62883734078501,159.30976697995263,106.6149300117827,76.91406712339473
2015-03-23,125.97738249148156,16.652419923142027,80.00517632641342,49.0945267042341,35.38917846989303,36.16739692937216,89.88715323223055,164.1317403448582,102.7054787720025,94.8619575565773
2015-03-24,127.05981069986558,20.970340457491314,61.430784997582975,51.31331195091933,42.707682018357,27.82838067326126,82.89157724529014,160.41741922020435,109.0143730358137,93.24573284156334
2015-03-25,126.60809693342779,22.52553192474764,80.08136193169972,46.71476127193162,44.222894763168455,43.275121897581535,94.2291676792296,161.29711831500003,117.97661504582723,83.94315097846933
2015-03-26,133.29949681252938,17.96647310358742,80.22665360532565,42.240527650259196,45.76917540831214,36.589947679858554,93.89274187997333,154.11857226725127,108.8812652802022,82.72927056522681
2015-03-27,130.10599613535882,18.265599472617197,80.64426716444724,56.476632659953076,43.22492941557939,36.31968583289358,87.9375579346995,162.6915374449278,108.04199443780664,87.33456715408579
2015-03-30,134.13575889117195,29.5748720980853,81.49613216167492,51.22983975841647,50.410809369314904,42.334910785740234,93.29173875478682,155.08573106151692,108.80627474395303,82.86878381585083
2015-03-31,121.1616790453518,26.041173779822394,87.8043085285463,40.67571426592613,42.77232667214185,31.327327291275886,85.91088004798951,149.3903776155106,118.3078588593234,87.97530828168077
2015-04-01,129.3873016794974,23.83949137022465,78.59792542720567,53.75981097348762,42.150933892725135,38.30724975421929,89.94291958774916,149.6123068261114,110.30320362881106,85.55466443789645
2015-04-02,120.80593203930069,13.678944955832335,74.93934529638004,53.54060091476767,41.90519041345593,32.24343476106767,97.08892345332507,152.92880789418834,112.53481714201466,88.46525264325633
2015-04-06,126.13336140847419,21.458095540684564,70.828963424036,46.286245763210545,52.874965074028616,42.83004042200141,88.35157886294627,158.11115145314872,118.77853539689606,90.1639398964263
2015-04-07,123.93841024125062,20.20462364728732,84.85692918193149,45.787473729784836,50.12441956999773,34.433324404919276,86.9840644231901,153.82098717044775,111.57418925272248,95.02475596099062
2015-04-08,126.65124987239359,29.30457978908281,84.79088308201439,46.245073732095136,48.9336599710702,39.61034884118573,92.14488781366013,149.96118244047685,110.25425842008127,84.92708142956819
2015-04-09,124.58094176414681,25.306558674376507,69.35130132094383,54.98683326284703,48.525538200608956,42.653399353837216,92.86300548168009,157.14877693542417,98.6704217132511,84.75954368733632
2015-04-10,133.05941561598175,23.882852115322446,79.74800181541114,54.25009745045783,52.932012832445885,30.74264836604876,87.63815367776462,159.240729140023,110.15538010011538,84.24076163583545
2015-04-13,123.6609393187746,19.560500067343774,72.00235286727909,46.964165769919084,49.45788970289115,27.44451577552902,91.58509915020383,149.65345756899683,109.57124262698031,84.0829586269663
2015-04-14,120.2902375165203,23.32434902237925,88.38619503951205,46.25663462821934,44.61687460892311,31.701527504943392,98.77354153392923,160.59989263401013,113.60078700387965,86.65210748579898
2015-04-15,129.33600459289983,20.717718557090873,78.2819889101673,46.72589115324245,47.421968264574446,34.755345847658376,88.7929420291972,152.4194143147646,105.22665745423144,95.54995940117944
2015-04-16,125.98805308004694,26.92626144360824,77.57201406329968,49.88049218693254,40.59545503131347,35.88747237628205,98.107335384266,148.05060830558747,113.48929600400535,78.99155697185539
2015-04-17,124.00829126605032,24.455564313561894,76.30941481620181,52.94130332098188,39.215554425094936,27.1467263705858,90.33985133007045,157.18962464553783,104.01066407292166,88.91261922816066
2015-04-20,124.97431089147871,15.484158058482533,84.65878638256275,46.654294148018785,46.492258218398725,36.04081889656418,93.58487105299734,148.7793825257951,121.79946098055576,81.10251205971758
2015-04-21,126.73301594926258,28.721075403202768,85.2578605570631,44.759427686554446,51.24622204909459,32.96310415912128,96.2107430914298,154.6842159752057,108.10575010358582,83.67898174155792
2015-04-22,128.32563275268853,21.828946264771197,78.40770480477872,47.201295352110606,48.452781377647455,30.70470543215345,85.07055162990453,158.35374526753768,101.73797662821615,83.83140548625336
2015-04-23,130.39702678061386,21.537440967978377,66.39573987703903,38.694954027211914,47.29091023831138,47.1767123362985,102.89976019643544,162.29048455167305,109.26350403962324,85.47875605156399
2015-04-24,132.85489252278916,26.60335989195282,73.50546224962346,46.734675942749675,49.80008340275127,33.57252915330895,96.00078701662041,157.27803575105727,114.50502916416563,84.11461824025328
2015-04-27,127.73027522493857,28.69944828788838,81.94466338286378,52.39256709591089,48.5838965505081,34.4556804183826,90.82800465696872,164.7259351229292,110.17983247623823,84.23120987472687
2015-04-28,127.19246698267973,32.20930748263839,75.70802301779501,52.22858995681465,46.28711674343627,26.007819865463723,86.66991686847204,160.0704530506382,107.6799925189973,81.33935673523803
2015-04-29,132.09990466273965,23.991767929729228,75.65517292582466,58.515949206200965,43.66663891332593,37.17758336317395,93.55535614871175,152.24074405512928,119.07788073400415,86.10134603121776
2015-04-30,128.1027965569519,28.523402369976914,75.17416786044035,64.1367827860129,43.46541987887339,40.82254088760621,85.52274125169961,155.65710513584142,118.83616257187072,95.49997635717953
2015-05-01,125.17887988676458,26.75458134914641,66.95561741611036,47.37369202054413,43.29075691393013,34.897924184765614,92.46494078038603,154.40358427962855,117.61278850468928,84.78975072801776
2015-05-04,130.79034262118344,11.351898117499474,73.06214793766918,49.405586617797525,43.3831883985872,41.58583317590486,99.39590808603157,150.90164390180715,118.14297990510252,78.84749515511899
2015-05-05,131.33286188374998,28.900214567487474,72.86875787280697,47.380095479675475,44.12112358739299,43.140047360911694,92.28326116844588,160.81981612091505,111.38509306387083,75.50158380006619
2015-05-06,130.50054841900257,16.82964032552234,73.03219792709109,54.846284697242545,45.545171005330815,36.92461570591168,100.48596746256334,162.49395531819198,123.04460364945095,68.84670309719422
2015-05-07,121.55349633574518,19.464100230576463,76.57342290725317,44.34818676460535,40.18675400281596,41.134175910868045,90.61257709036927,156.05474009933204,120.1593239286951,78.57822088435776
2015-05-08,123.65286482517513,21.181806208620237,92.44787696263313,55.142435333970404,50.49032560545986,35.34484895118391,98.00371408822886,155.66784371867044,107.64274250316193,90.69158923568801
2015-05-11,128.39126020539214,24.41780751165848,88.45394957821765,55.8067840146103,43.29199654494542,40.899143112408964,90.80416300728588,166.78772980248294,116.8289089286114,80.62292550932014
2015-05-12,127.52626034060565,25.025165159962377,82.07046584490683,51.22579705479587,40.08837436577983,46.41466628715479,83.70388561900451,154.8444002366778,112.24451385257234,80.53432218119191
2015-05-13,128.85366686946216,31.74878909767962,79.69507079170131,50.91451928819861,47.074677607399344,39.39293442676919,100.75969708173169,165.55465334110227,118.25774449947166,93.01945996658156
2015-05-14,138.7346353545433,26.930349256614093,83.66831001734501,58.76854279013162,41.14700469471231,38.910407527678075,100.25403468867104,168.28477918252247,124.49947682551885,85.63657472306505
2015-05-15,130.20025408834474,22.777921018542774,83.62638869708725,49.28260902489848,42.48580511378997,45.60782207291396,93.98679012823777,167.57908808205977,120.41814592203727,81.90115683182333
2015-05-18,131.73497912298362,24.829942119235916,80.05145389363621,53.86774666660605,49.02562791268822,32.73837104908345,83.97010992234144,166.45867569916075,116.49234994313008,81.91953102929327
2015-05-19,129.6150024566919,22.483277526279867,80.85491175016303,46.91777018744747,37.60664102757795,38.491450171357485,88.15460527359585,158.53160265371625,112.10292047225963,90.6936714304602
2015-05-20,126.52092270578287,18.59576313997939,85.00789073327685,54.70423575628554,47.52075456493767,34.22736329934936,88.54161605228414,159.22992144103608,120.6861111036225,86.5756716659672
2015-05-21,128.89074386179826,25.857525050823615,86.46565541512852,61.07323418999408,46.40151960462134,41.26348977144824,86.94527342198305,167.7730558532357,118.33435338419658,89.24389843807519
2015-05-22,137.89678854765296,12.660485709652818,78.6996266893011,55.71407326601396,48.0825894573847,33.79203628489705,94.454267326806,161.1641145736016,110.61788127799583,80.10638434040335
2015-05-26,133.74373743285312,20.431996304961856,75.5227694941566,53.61903797303055,45.14187053261161,49.46825605572618,90.58547493855095,159.91960045239483,112.4876540903467,87.45691439454494
2015-05-27,127.9359411078578,22.9886909183095,67.71949090067989,58.46532044755436,49.121905307970856,44.34742671015465,94.86807686218526,158.62940797127402,123.9105476541176,82.78807548840801
2015-05-28,125.6881299757493,23.026877142713737,75.31132714928258,47.044632624582704,44.94873331831424,36.801998607043885,80.56106214372956,161.3904680661588,113.53404580688961,80.91563119780976
2015-05-29,132.32783131359497,30.242150901798148,75.19033451659647,52.31313330578886,40.90812764561098,43.894714422654744,92.99639510770014,151.21095524497923,117.08233742649091,80.86616989212047
2015-06-01,132.13818128212546,16.164963246446348,75.89380672918381,54.9953992491413,41.18403192245442,42.00667224261879,83.98033623158501,158.5794156799543,117.76553332902424,89.07537861792015
2015-06-02,135.13115575809232,34.69463414850794,81.07177884190038,57.674111431103924,43.886239911403976,36.668850013014634,87.49498096020451,161.15219470832983,108.09918295369435,77.00139896649578
2015-06-03,124.07071809462856,32.06169824501309,81.41122092861052,44.86009157850105,47.59795313608072,30.12368276375859,84.68243729202652,157.90658465847937,108.33510502611631,87.08403465172367
2015-06-04,122.12503357862568,28.809868113571305,77.58624847022311,45.468172196122666,43.898316136465105,48.97411165514877,94.29767782573562,163.62466594967546,117.3271415733591,73.57389421829235
2015-06-05,127.46840182254894,23.288329614650863,85.70480260614045,43.75421243151924,44.737882890140654,37.90512835928129,84.11925906475514,159.02055994472158,121.8343457140038,88.11093135402467
2015-06-08,130.6759473182545,23.742968586791555,81.03221179889115,47.96731925007752,37.51952949308789,41.22137243445822,86.8646707035747,154.6891863227113,119.61417869002044,90.19516592132817
2015-06-09,138.50254176350873,22.478725148508385,80.39871383362731,39.67666864407732,37.05469329947404,36.00038720128207,87.1016956062031,156.99201984932478,117.32648292987476,76.77897141348313
2015-06-10,121.40959635277099,30.82743598379312,89.4268518710325,41.647729123818394,37.515257220290835,34.321727567314646,78.88910132340756,155.9511598090098,124.01504848756872,78.2798226947182
2015-06-11,127.76303527420579,13.698688721604915,77.78703431315161,44.86920391284196,41.39946512832438,41.71138583898441,87.78701793908911,155.59967477547303,114.84453004096503,82.60531899717049
2015-06-12,125.21379831842552,21.979601413184,76.20934802370988,52.6961946228101,33.34773578435953,33.60677577276589,85.83534230018839,166.85435634172916,109.63373854562963,81.83640760283964
2015-06-15,129.75028583076707,34.0552591272049,83.44408870046028,51.465859601820156,43.37047229423613,42.133846739052686,89.54754201528968,169.9829179831388,119.40855759939079,81.50632827672698
2015-06-16,122.56921848695744,28.120462106153013,81.48193984254672,49.80323566335669,40.49009904892502,43.7074820782748,85.41634327258386,164.6370054269438,121.3159779719339,76.39325517590791
2015-06-17,128.4505927541516,28.425184522130987,73.04509537353414,53.684857932160064,45.50792913000312,42.83052593257894,91.12710438403998,160.63090115810004,116.68098238043335,84.2627057390752
2015-06-18,127.62858967957817,24.701271809657342,86.60555429911768,48.80210760314176,42.56198917534336,37.131577186465314,92.05496435879222,173.41249109964306,109.53296114052603,77.9880975270435
2015-06-19,127.99258649399998,19.751119415728105,85.1311006439885,42.94667753599664,46.91076340217365,38.89160876700769,84.51876788247473,162.15647946510458,112.01009243653186,71.84973022310632
2015-06-22,127.10991174193106,28.923773039527887,78.67560143548674,46.41600488424272,46.3376296990552,40.38672424862763,89.07359413728301,164.87432594004588,111.24628238441186,84.07310176340783
2015-06-23,123.03139449985957,26.118352621133063,81.57601573667672,46.46929887530587,45.766415049712045,38.49206537726917,82.96767672095066,162.91457925885453,107.95551513331031,79.09617329335302
2015-06-24,135.37919967658684,22.361430001569204,89.73792806180847,42.077486621963295,51.368509615446555,35.223854634283136,85.83960674725712,166.03325136226496,119.7365252036447,86.6505092323527
2015-06-25,133.83511558897135,16.379381552683206,84.2900906602593,48.73112908017393,42.63150813246686,32.0969605262454,84.32970073850659,167.79909858993494,113.80621870174258,74.9750150991215
2015-06-26,139.01831253061476,29.530274703810917,83.56928578300375,56.28118773153213,37.349707780022044,40.7939561507154,91.03873979364319,160.92730584439897,112.56538049292963,85.6968879968204
2015-06-29,124.2712486647649,34.5996270150929,84.81450207231063,45.52073441519234,40.216035432465794,35.38261114982569,84.4740599205407,166.18258285848307,116.09335477007394,73.09755156114383
2015-06-30,129.2322441127551,25.52995104855681,77.69084507874409,49.62569942284472,46.54615715001837,39.14737869421157,91.95233048378755,167.03459425531614,113.5373358149541,83.02850622369384
2015-07-01,128.78934088000594,22.68849477198891,80.3825023087686,48.43535520946397,41.61684997361536,34.85599983901063,92.29813964483726,161.4181428823024,117.66223221944188,85.78509152558382
2015-07-02,114.70656832991544,17.57706825709494,89.33189202827634,55.379082653111226,53.80526757244566,37.43443601025494,83.28550753795153,169.93368515927924,111.50811288269439,80.95239743495604
2015-07-06,127.93690738528906,24.197024213671128,79.8302143832806,41.081475267728614,40.64631387371706,28.494309985016073,91.34490945258509,157.68519214969817,98.0913043716361,84.2764864918903
2015-07-07,124.82285479878249,33.822428428874694,84.39177391983472,43.220802517493844,44.93001987138397,47.802394615705,82.64691454097972,162.59414482549457,111.35373782881929,86.52144597577161
2015-07-08,117.83307736782385,28.11600795496944,80.22276737972769,45.273680979685956,54.309449082070415,26.694879909534745,85.17629202918,159.92470705221155,113.82888609678432,79.16338682120966
2015-07-09,121.2568930111911,21.590869422210815,85.22783439582707,47.848053331560834,39.36310830349514,32.274350925704745,92.9013341930777,157.75097184529773,109.70972042553863,73.523130922077
2015-07-10,112.1533139736502,18.29224898950595,91.34362197440223,52.00462662992585,40.603730652469714,36.989310151727494,100.04748051905217,159.46198822321796,115.11822597787231,79.61905133737247
2015-07-13,124.39170579846393,21.171061530502,90.12133658695264,41.05951857806413,45.543975234181715,46.84436181690967,86.46816147011268,159.83177072913563,112.83355582734575,80.31807209215052
2015-07-14,122.59925538617344,29.379775611311896,76.66573557683586,54.86148925707083,39.776929408856084,33.897223679667334,83.02139466210566,165.35709049149833,111.65092586273448,71.21660883147864
2015-07-15,129.8499594041064,18.311898935470893,89.92577997447168,55.55643315340723,41.217362747339614,40.45705377488137,90.8847183311693,161.98410033958248,117.74317570154624,79.41535121043029
2015-07-16,134.94259599790894,22.765475255747752,86.42195686934497,55.26280850852373,47.26296982465323,32.8936340831917,80.6801788234081,162.2183633505394,113.21462273803654,74.38191155681372
2015-07-17,132.85140482929089,28.66468775877344,83.54981071344957,41.40141931642322,42.30063561610176,48.16145152387268,90.03711529314758,168.20032929527449,110.35329575388447,78.16492253247405
2015-07-20,131.84142924242178,24.24441729556321,98.39489094424077,45.651193357766545,48.999343606716515,39.01297946969208,89.8233603309705,165.99684411762328,108.26686879674294,70.20877024839778
2015-07-21,130.90969587065814,18.827652461711864,85.78053073673853,54.235252911025384,48.178078959481965,30.51619304495906,83.51113720268765,160.37798955077557,113.19963696856436,71.37375901550357
2015-07-22,126.10953385073208,29.77202569736116,94.20750337634749,51.46314945071579,42.216920321780634,36.18405445757533,89.26879263606762,160.6295287226251,104.30870851965304,90.5177160983938
2015-07-23,126.7367992184704,26.294785808365525,93.41963772803112,55.19883914786217,40.59682504743749,35.7967948380481,90.54023329445144,153.2437375041806,118.72938767734294,81.90402995892264
2015-07-24,123.11119559510959,24.9500275175473,87.67274040864584,50.432571673929004,38.685362414439986,37.73147236520776,90.66738646915046,158.29170602161986,104.35588557490458,80.54190961802907
2015-07-27,125.63226293660288,34.8696436986532,80.82492303485316,52.33336259043776,44.07288499943339,35.123085073673764,95.53934002913789,163.4230925061421,109.13342527372048,78.98432429500184
2015-07-28,119.33706291949225,28.2944701073652,86.13824054172417,55.565536146275605,46.23507832651833,33.747028042314135,95.28502592013628,162.09960839315187,114.57445669065605,80.56279927689675
2015-07-29,122.67918799892877,27.711122294198653,79.3648281480159,52.80477900547495,53.72494361856977,31.016397061229696,78.8655546208492,158.64082072402624,106.91162829726014,82.59405104993104
2015-07-30,127.76136272696898,19.775080221719953,71.84386326007191,45.901562375590274,49.85510407391582,35.60519969397387,84.97886976777309,168.97728070508325,103.37964969450951,78.82311149085598
2015-07-31,121.7520698818701,18.809039726808635,88.20537579956239,50.33474214612585,46.33290139354052,25.493731046778695,95.35610154711159,162.66705839347563,109.07807343070648,77.23924176920559
2015-08-03,123.43166008396415,21.558422025571154,76.89692753835406,52.18584901531539,48.083453498567735,46.87684881120444,97.55067680791447,161.2051331629416,113.63719891618624,78.75649872355903
2015-08-04,113.18426394335667,39.55648825620385,89.52323629867321,51.87847889789555,54.848369378282165,41.01539762018532,76.88071064926079,166.05190254414438,114.18542320036192,82.44388529977645
2015-08-05,116.66006907488259,21.564902013329963,74.70821616630931,49.25676174201769,49.77655763936589,31.474724345842905,96.50183647455442,156.7861786777515,101.36331790289492,81.53906887498559
2015-08-06,103.42625540863298,29.228421837962202,81.40150677106035,55.98716147956227,47.69627680576592,37.57526322990185,89.07187195914516,154.03712192295936,115.6961386374295,88.38737088159701
2015-08-07,112.72017177025984,30.397952308429726,94.60231071537763,44.147644318199944,39.370812821036225,33.920166580255035,92.32370982717903,156.87933439852108,111.586070970724,89.09417150177269
2015-08-10,110.74793756865606,26.84415098961083,91.01644529614686,47.91839958813905,52.94667373585022,44.24718631930986,97.30354058050382,161.3786546876668,117.98617134215476,82.90624387628121
2015-08-11,119.24754071385532,17.525106153269814,93.33986269974397,48.53130086860272,43.14465041753933,36.32365639961359,89.45272079922393,168.83864584874,104.51800989655297,80.38779796316194
2015-08-12,122.96879771272786,12.3537608521091,96.66769732689022,57.81030614373572,46.49887588884235,28.079621966702156,83.58322326875572,164.2278793601047,114.62909220667049,83.51645212908068
2015-08-13,112.0405087762275,27.615799181612733,89.51309823420485,50.48525563114642,45.955598561855226,48.921292758570644,89.49777986667101,171.88497059150916,115.82728676392249,83.57592979220036
2015-08-14,113.89180659087306,21.532077707613556,90.01305649397324,44.14092015641408,51.334893472594814,41.399673787467336,84.75404808266791,173.8044507686466,102.96998938944262,82.91146697528488
2015-08-17,119.25271642564508,14.840164697926665,94.785274274713,45.66853521419084,42.164806786218925,38.057065954020494,79.12504892391762,160.12108845089395,113.44996176840905,75.49787823242085
2015-08-18,128.59655856367337,25.367233796166754,98.16564723050293,39.45297591022647,52.633792477932644,30.75364033913863,87.08911356845469,166.36207106844105,113.56974441090723,84.41238082093156
2015-08-19,109.51720284187267,27.16836885903366,103.24960876163047,42.823796901848105,46.26957841396073,37.36424744162852,84.3897852818348,162.044112713914,119.11620668922106,81.64762711061675
2015-08-20,106.18097859885646,21.32672804898464,99.11869439919447,42.902024415880256,48.41199570236894,32.512907333022675,84.60660967849255,166.29583303280987,111.3361030249506,76.701250087553
